idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
2509,0,0,0,0,0,0,20240527_100759
2510,0,0,0,0,0,0,20240527_100759
2511,0,0,0,0,0,0,20240527_100759
2512,0,0,0,0,0,0,20240527_100759
2513,0,0,0,0,0,0,20240527_100759
2514,0,0,0,0,0,0,20240527_100759
2515,0,0,0,0,0,0,20240527_100759
2516,0,0,0,0,0,0,20240527_100759
2517,0,0,0,0,0,0,20240527_100759
2518,0,0,0,0,0,0,20240527_100759
2519,0,0,0,0,0,0,20240527_100759
2520,0,0,0,0,0,0,20240527_100759
2521,0,0,0,0,0,0,20240527_100759
2522,0,0,0,0,0,0,20240527_100759
2523,0,0,0,0,0,0,20240527_100759
2524,0,0,0,0,0,0,20240527_100759
2525,0,0,0,0,0,0,20240527_100759
2526,0,0,0,0,0,0,20240527_100759
2527,0,0,0,0,0,0,20240527_100759
2528,0,0,0,0,0,0,20240527_100759
2529,0,0,0,0,0,0,20240527_100759
2530,0,0,0,0,0,0,20240527_100759
2531,0,0,0,0,0,0,20240527_100759
2532,0,0,0,0,0,0,20240527_100759
2533,0,0,0,0,0,0,20240527_100759
2534,0,0,0,0,0,0,20240527_100759
2535,0,0,0,0,0,0,20240527_100759
2536,0,0,0,0,0,0,20240527_100759
2537,0,0,0,0,0,0,20240527_100759
2538,0,0,0,0,0,0,20240527_100759
2539,0,0,0,0,0,0,20240527_100759
2540,0,0,0,0,0,0,20240527_100759
2541,0,0,0,0,0,0,20240527_100759
2542,0,0,0,0,0,0,20240527_100759
2543,0,0,0,0,0,0,20240527_100759
2544,0,0,0,0,0,0,20240527_100759
2545,0,0,0,0,0,0,20240527_100759
2546,0,0,0,0,0,0,20240527_100759
2547,0,0,0,0,0,0,20240527_100759
2548,0,0,0,0,0,0,20240527_100759
2549,0,0,0,0,0,0,20240527_100759
2550,0,0,0,0,0,0,20240527_100759
2551,0,0,0,0,0,0,20240527_100759
2552,0,0,0,0,0,0,20240527_100759
2553,0,0,0,0,0,0,20240527_100759
2554,0,0,0,0,0,0,20240527_100759
2555,0,0,0,0,0,0,20240527_100759
2556,0,0,0,0,0,0,20240527_100759
2557,0,0,0,0,0,0,20240527_100759
2558,0,0,0,0,0,0,20240527_100759
2559,0,0,0,0,0,0,20240527_100759
2560,0,0,0,0,0,0,20240527_100759
2561,0,0,0,0,0,0,20240527_100759
2562,0,0,0,0,0,0,20240527_100759
2563,0,0,0,0,0,0,20240527_100759
2564,0,0,0,0,0,0,20240527_100759
2565,0,0,0,0,0,0,20240527_100759
2566,0,0,0,0,0,0,20240527_100759
2567,0,0,0,0,0,0,20240527_100759
2568,0,0,0,0,0,0,20240527_100759
2569,0,0,0,0,0,0,20240527_100759
2570,0,0,0,0,0,0,20240527_100759
2571,0,0,0,0,0,0,20240527_100759
2572,0,0,0,0,0,0,20240527_100759
2573,0,0,0,0,0,0,20240527_100759
2574,0,0,0,0,0,0,20240527_100759
2575,0,0,0,0,0,0,20240527_100759
2576,0,0,0,0,0,0,20240527_100759
2577,0,0,0,0,0,0,20240527_100759
2578,0,0,0,0,0,0,20240527_100759
2579,0,0,0,0,0,0,20240527_100759
2580,0,0,0,0,0,0,20240527_100759
2581,0,0,0,0,0,0,20240527_100759
2582,0,0,0,0,0,0,20240527_100759
2583,0,0,0,0,0,0,20240527_100759
2584,0,0,0,0,0,0,20240527_100759
2585,0,0,0,0,0,0,20240527_100759
2586,0,0,0,0,0,0,20240527_100759
2587,0,0,0,0,0,0,20240527_100759
2588,0,0,0,0,0,0,20240527_100759
2589,0,0,0,0,0,0,20240527_100759
2590,0,0,0,0,0,0,20240527_100759
2591,0,0,0,0,0,0,20240527_100759
2592,0,0,0,0,0,0,20240527_100759
2593,0,0,0,0,0,0,20240527_100759
2594,0,0,0,0,0,0,20240527_100759
2595,0,0,0,0,0,0,20240527_100759
2596,0,0,0,0,0,0,20240527_100759
2597,0,0,0,0,0,0,20240527_100759
2598,0,0,0,0,0,0,20240527_100759
2599,0,0,0,0,0,0,20240527_100759
2600,0,0,0,0,0,0,20240527_100759
2601,0,0,0,0,0,0,20240527_100759
2602,0,0,0,0,0,0,20240527_100759
2603,0,0,0,0,0,0,20240527_100759
2604,0,0,0,0,0,0,20240527_100759
2605,0,0,0,0,0,0,20240527_100759
2606,0,0,0,0,0,0,20240527_100759
2607,0,0,0,0,0,0,20240527_100759
2608,0,0,0,0,0,0,20240527_100759
2609,0,0,0,0,0,0,20240527_100759
2610,0,0,0,0,0,0,20240527_100759
2611,0,0,0,0,0,0,20240527_100759
2612,0,0,0,0,0,0,20240527_100759
2613,0,0,0,0,0,0,20240527_100759
2614,0,0,0,0,0,0,20240527_100759
2615,0,0,0,0,0,0,20240527_100759
2616,0,0,0,0,0,0,20240527_100759
2617,0,0,0,0,0,0,20240527_100759
2618,0,0,0,0,0,0,20240527_100759
2619,0,0,0,0,0,0,20240527_100759
2620,0,0,0,0,0,0,20240527_100759
2621,0,0,0,0,0,0,20240527_100759
2622,0,0,0,0,0,0,20240527_100759
2623,0,0,0,0,0,0,20240527_100759
2624,0,0,0,0,0,0,20240527_100759
2625,0,0,0,0,0,0,20240527_100759
2626,0,0,0,0,0,0,20240527_100759
2627,0,0,0,0,0,0,20240527_100759
2628,0,0,0,0,0,0,20240527_100759
2629,0,0,0,0,0,0,20240527_100759
2630,0,0,0,0,0,0,20240527_100759
2631,0,0,0,0,0,0,20240527_100759
2632,0,0,0,0,0,0,20240527_100759
2633,0,0,0,0,0,0,20240527_100759
2634,0,0,0,0,0,0,20240527_100759
2635,0,0,0,0,0,0,20240527_100759
2636,0,0,0,0,0,0,20240527_100759
2637,0,0,0,0,0,0,20240527_100759
2638,0,0,0,0,0,0,20240527_100759
2639,0,0,0,0,0,0,20240527_100759
2640,0,0,0,0,0,0,20240527_100759
2641,0,0,0,0,0,0,20240527_100759
2642,0,0,0,0,0,0,20240527_100759
2643,0,0,0,0,0,0,20240527_100759
2644,0,0,0,0,0,0,20240527_100759
2645,0,0,0,0,0,0,20240527_100759
2646,0,0,0,0,0,0,20240527_100759
2647,0,0,0,0,0,0,20240527_100759
2648,0,0,0,0,0,0,20240527_100759
2649,0,0,0,0,0,0,20240527_100759
2650,0,0,0,0,0,0,20240527_100759
2651,0,0,0,0,0,0,20240527_100759
2652,0,0,0,0,0,0,20240527_100759
2653,0,0,0,0,0,0,20240527_100759
2654,0,0,0,0,0,0,20240527_100759
2655,0,0,0,0,0,0,20240527_100759
2656,0,0,0,0,0,0,20240527_100759
2657,0,0,0,0,0,0,20240527_100759
2658,0,0,0,0,0,0,20240527_100759
2659,0,0,0,0,0,0,20240527_100759
2660,0,0,0,0,0,0,20240527_100759
2661,0,0,0,0,0,0,20240527_100759
2662,0,0,0,0,0,0,20240527_100759
2663,0,0,0,0,0,0,20240527_100759
2664,0,0,0,0,0,0,20240527_100759
2665,0,0,0,0,0,0,20240527_100759
2666,0,0,0,0,0,0,20240527_100759
2667,0,0,0,0,0,0,20240527_100759
2668,0,0,0,0,0,0,20240527_100759
2669,0,0,0,0,0,0,20240527_100759
2670,0,0,0,0,0,0,20240527_100759
2671,0,0,0,0,0,0,20240527_100759
2672,0,0,0,0,0,0,20240527_100759
2673,0,0,0,0,0,0,20240527_100759
2674,0,0,0,0,0,0,20240527_100759
2675,0,0,0,0,0,0,20240527_100759
2676,0,0,0,0,0,0,20240527_100759
2677,0,0,0,0,0,0,20240527_100759
2678,0,0,0,0,0,0,20240527_100759
2679,0,0,0,0,0,0,20240527_100759
2680,0,0,0,0,0,0,20240527_100759
2681,0,0,0,0,0,0,20240527_100759
2682,0,0,0,0,0,0,20240527_100759
2683,0,0,0,0,0,0,20240527_100759
2684,0,0,0,0,0,0,20240527_100759
2685,0,0,0,0,0,0,20240527_100759
2686,0,0,0,0,0,0,20240527_100759
2687,0,0,0,0,0,0,20240527_100759
2688,0,0,0,0,0,0,20240527_100759
2689,0,0,0,0,0,0,20240527_100759
2690,0,0,0,0,0,0,20240527_100759
2691,0,0,0,0,0,0,20240527_100759
2692,0,0,0,0,0,0,20240527_100759
2693,0,0,0,0,0,0,20240527_100759
2694,0,0,0,0,0,0,20240527_100759
2695,0,0,0,0,0,0,20240527_100759
2696,0,0,0,0,0,0,20240527_100759
2697,0,0,0,0,0,0,20240527_100759
2698,0,0,0,0,0,0,20240527_100759
2699,0,0,0,0,0,0,20240527_100759
2700,0,0,0,0,0,0,20240527_100759
2701,0,0,0,0,0,0,20240527_100759
2702,0,0,0,0,0,0,20240527_100759
2703,0,0,0,0,0,0,20240527_100759
2704,0,0,0,0,0,0,20240527_100759
2705,0,0,0,0,0,0,20240527_100759
2706,0,0,0,0,0,0,20240527_100759
2707,0,0,0,0,0,0,20240527_100759
2708,0,0,0,0,0,0,20240527_100759
2709,0,0,0,0,0,0,20240527_100759
2710,0,0,0,0,0,0,20240527_100759
2711,0,0,0,0,0,0,20240527_100759
2712,0,0,0,0,0,0,20240527_100759
2713,0,0,0,0,0,0,20240527_100759
2714,0,0,0,0,0,0,20240527_100759
2715,0,0,0,0,0,0,20240527_100759
2716,0,0,0,0,0,0,20240527_100759
2717,0,0,0,0,0,0,20240527_100759
2718,0,0,0,0,0,0,20240527_100759
2719,0,0,0,0,0,0,20240527_100759
2720,0,0,0,0,0,0,20240527_100759
2721,0,0,0,0,0,0,20240527_100759
2722,0,0,0,0,0,0,20240527_100759
2723,0,0,0,0,0,0,20240527_100759
2724,0,0,0,0,0,0,20240527_100759
2725,0,0,0,0,0,0,20240527_100759
2726,0,0,0,0,0,0,20240527_100759
2727,0,0,0,0,0,0,20240527_100759
2728,0,0,0,0,0,0,20240527_100759
2729,0,0,0,0,0,0,20240527_100759
2730,0,0,0,0,0,0,20240527_100759
2731,0,0,0,0,0,0,20240527_100759
2732,0,0,0,0,0,0,20240527_100759
2733,0,0,0,0,0,0,20240527_100759
2734,0,0,0,0,0,0,20240527_100759
2735,0,0,0,0,0,0,20240527_100759
2736,0,0,0,0,0,0,20240527_100759
2737,0,0,0,0,0,0,20240527_100759
2738,0,0,0,0,0,0,20240527_100759
2739,0,0,0,0,0,0,20240527_100759
2740,0,0,0,0,0,0,20240527_100759
2741,0,0,0,0,0,0,20240527_100759
2742,0,0,0,0,0,0,20240527_100759
2743,0,0,0,0,0,0,20240527_100759
2744,0,0,0,0,0,0,20240527_100759
2745,0,0,0,0,0,0,20240527_100759
2746,0,0,0,0,0,0,20240527_100759
2747,0,0,0,0,0,0,20240527_100759
2748,0,0,0,0,0,0,20240527_100759
2749,0,0,0,0,0,0,20240527_100759
2750,0,0,0,0,0,0,20240527_100759
2751,0,0,0,0,0,0,20240527_100759
2752,0,0,0,0,0,0,20240527_100759
2753,0,0,0,0,0,0,20240527_100759
2754,0,0,0,0,0,0,20240527_100759
2755,0,0,0,0,0,0,20240527_100759
2756,0,0,0,0,0,0,20240527_100759
2757,0,0,0,0,0,0,20240527_100759
2758,0,0,0,0,0,0,20240527_100759
2759,0,0,0,0,0,0,20240527_100759
2760,0,0,0,0,0,0,20240527_100759
2761,0,0,0,0,0,0,20240527_100759
2762,0,0,0,0,0,0,20240527_100759
2763,0,0,0,0,0,0,20240527_100759
2764,0,0,0,0,0,0,20240527_100759
2765,0,0,0,0,0,0,20240527_100759
2766,0,0,0,0,0,0,20240527_100759
2767,0,0,0,0,0,0,20240527_100759
2768,0,0,0,0,0,0,20240527_100759
2769,0,0,0,0,0,0,20240527_100759
2770,0,0,0,0,0,0,20240527_100759
2771,0,0,0,0,0,0,20240527_100759
2772,0,0,0,0,0,0,20240527_100759
2773,0,0,0,0,0,0,20240527_100759
2774,0,0,0,0,0,0,20240527_100759
2775,0,0,0,0,0,0,20240527_100759
2776,0,0,0,0,0,0,20240527_100759
2777,0,0,0,0,0,0,20240527_100759
2778,0,0,0,0,0,0,20240527_100759
2779,0,0,0,0,0,0,20240527_100759
2780,0,0,0,0,0,0,20240527_100759
2781,0,0,0,0,0,0,20240527_100759
2782,0,0,0,0,0,0,20240527_100759
2783,0,0,0,0,0,0,20240527_100759
2784,0,0,0,0,0,0,20240527_100759
2785,0,0,0,0,0,0,20240527_100759
2786,0,0,0,0,0,0,20240527_100759
2787,0,0,0,0,0,0,20240527_100759
2788,0,0,0,0,0,0,20240527_100759
2789,0,0,0,0,0,0,20240527_100759
2790,0,0,0,0,0,0,20240527_100759
2791,0,0,0,0,0,0,20240527_100759
2792,0,0,0,0,0,0,20240527_100759
2793,0,0,0,0,0,0,20240527_100759
2794,0,0,0,0,0,0,20240527_100759
2795,0,0,0,0,0,0,20240527_100759
2796,0,0,0,0,0,0,20240527_100759
2797,0,0,0,0,0,0,20240527_100759
2798,0,0,0,0,0,0,20240527_100759
2799,0,0,0,0,0,0,20240527_100759
2800,0,0,0,0,0,0,20240527_100759
2801,0,0,0,0,0,0,20240527_100759
2802,0,0,0,0,0,0,20240527_100759
2803,0,0,0,0,0,0,20240527_100759
2804,0,0,0,0,0,0,20240527_100759
2805,0,0,0,0,0,0,20240527_100759
2806,0,0,0,0,0,0,20240527_100759
2807,0,0,0,0,0,0,20240527_100759
2808,0,0,0,0,0,0,20240527_100759
2809,0,0,0,0,0,0,20240527_100759
2810,0,0,0,0,0,0,20240527_100759
2811,0,0,0,0,0,0,20240527_100759
2812,0,0,0,0,0,0,20240527_100759
2813,0,0,0,0,0,0,20240527_100759
2814,0,0,0,0,0,0,20240527_100759
2815,0,0,0,0,0,0,20240527_100759
2816,0,0,0,0,0,0,20240527_100759
2817,0,0,0,0,0,0,20240527_100759
2818,0,0,0,0,0,0,20240527_100759
2819,0,0,0,0,0,0,20240527_100759
2820,0,0,0,0,0,0,20240527_100759
2821,0,0,0,0,0,0,20240527_100759
2822,0,0,0,0,0,0,20240527_100759
2823,0,0,0,0,0,0,20240527_100759
2824,0,0,0,0,0,0,20240527_100759
2825,0,0,0,0,0,0,20240527_100759
2826,0,0,0,0,0,0,20240527_100759
2827,0,0,0,0,0,0,20240527_100759
2828,0,0,0,0,0,0,20240527_100759
2829,0,0,0,0,0,0,20240527_100759
2830,0,0,0,0,0,0,20240527_100759
2831,0,0,0,0,0,0,20240527_100759
2832,0,0,0,0,0,0,20240527_100759
2833,0,0,0,0,0,0,20240527_100759
2834,0,0,0,0,0,0,20240527_100759
2835,0,0,0,0,0,0,20240527_100759
2836,0,0,0,0,0,0,20240527_100759
2837,0,0,0,0,0,0,20240527_100759
2838,0,0,0,0,0,0,20240527_100759
2839,0,0,0,0,0,0,20240527_100759
2840,0,0,0,0,0,0,20240527_100759
2841,0,0,0,0,0,0,20240527_100759
2842,0,0,0,0,0,0,20240527_100759
2843,0,0,0,0,0,0,20240527_100759
2844,0,0,0,0,0,0,20240527_100759
2845,0,0,0,0,0,0,20240527_100759
2846,0,0,0,0,0,0,20240527_100759
2847,0,0,0,0,0,0,20240527_100759
2848,0,0,0,0,0,0,20240527_100759
2849,0,0,0,0,0,0,20240527_100759
2850,0,0,0,0,0,0,20240527_100759
2851,0,0,0,0,0,0,20240527_100759
2852,0,0,0,0,0,0,20240527_100759
2853,0,0,0,0,0,0,20240527_100759
2854,0,0,0,0,0,0,20240527_100759
2855,0,0,0,0,0,0,20240527_100759
2856,0,0,0,0,0,0,20240527_100759
2857,0,0,0,0,0,0,20240527_100759
2858,0,0,0,0,0,0,20240527_100759
2859,0,0,0,0,0,0,20240527_100759
2860,0,0,0,0,0,0,20240527_100759
2861,0,0,0,0,0,0,20240527_100759
2862,0,0,0,0,0,0,20240527_100759
2863,0,0,0,0,0,0,20240527_100759
2864,0,0,0,0,0,0,20240527_100759
2865,0,0,0,0,0,0,20240527_100759
2866,0,0,0,0,0,0,20240527_100759
2867,0,0,0,0,0,0,20240527_100759
2868,0,0,0,0,0,0,20240527_100759
2869,0,0,0,0,0,0,20240527_100759
2870,0,0,0,0,0,0,20240527_100759
2871,0,0,0,0,0,0,20240527_100759
2872,0,0,0,0,0,0,20240527_100759
2873,0,0,0,0,0,0,20240527_100759
2874,0,0,0,0,0,0,20240527_100759
2875,0,0,0,0,0,0,20240527_100759
2876,0,0,0,0,0,0,20240527_100759
2877,0,0,0,0,0,0,20240527_100759
2878,0,0,0,0,0,0,20240527_100759
2879,0,0,0,0,0,0,20240527_100759
2880,0,0,0,0,0,0,20240527_100759
2881,0,0,0,0,0,0,20240527_100759
2882,0,0,0,0,0,0,20240527_100759
2883,0,0,0,0,0,0,20240527_100759
2884,0,0,0,0,0,0,20240527_100759
2885,0,0,0,0,0,0,20240527_100759
2886,0,0,0,0,0,0,20240527_100759
2887,0,0,0,0,0,0,20240527_100759
2888,0,0,0,0,0,0,20240527_100759
2889,0,0,0,0,0,0,20240527_100759
2890,0,0,0,0,0,0,20240527_100759
2891,0,0,0,0,0,0,20240527_100759
2892,0,0,0,0,0,0,20240527_100759
2893,0,0,0,0,0,0,20240527_100759
2894,0,0,0,0,0,0,20240527_100759
2895,0,0,0,0,0,0,20240527_100759
2896,0,0,0,0,0,0,20240527_100759
2897,0,0,0,0,0,0,20240527_100759
2898,0,0,0,0,0,0,20240527_100759
2899,0,0,0,0,0,0,20240527_100759
2900,0,0,0,0,0,0,20240527_100759
2901,0,0,0,0,0,0,20240527_100759
2902,0,0,0,0,0,0,20240527_100759
2903,0,0,0,0,0,0,20240527_100759
2904,0,0,0,0,0,0,20240527_100759
2905,0,0,0,0,0,0,20240527_100759
2906,0,0,0,0,0,0,20240527_100759
2907,0,0,0,0,0,0,20240527_100759
2908,0,0,0,0,0,0,20240527_100759
2909,0,0,0,0,0,0,20240527_100759
2910,0,0,0,0,0,0,20240527_100759
2911,0,0,0,0,0,0,20240527_100759
2912,0,0,0,0,0,0,20240527_100759
2913,0,0,0,0,0,0,20240527_100759
2914,0,0,0,0,0,0,20240527_100759
2915,0,0,0,0,0,0,20240527_100759
2916,0,0,0,0,0,0,20240527_100759
2917,0,0,0,0,0,0,20240527_100759
2918,0,0,0,0,0,0,20240527_100759
2919,0,0,0,0,0,0,20240527_100759
2920,0,0,0,0,0,0,20240527_100759
2921,0,0,0,0,0,0,20240527_100759
2922,0,0,0,0,0,0,20240527_100759
2923,0,0,0,0,0,0,20240527_100759
2924,0,0,0,0,0,0,20240527_100759
2925,0,0,0,0,0,0,20240527_100759
2926,0,0,0,0,0,0,20240527_100759
2927,0,0,0,0,0,0,20240527_100759
2928,0,0,0,0,0,0,20240527_100759
2929,0,0,0,0,0,0,20240527_100759
2930,0,0,0,0,0,0,20240527_100759
2931,0,0,0,0,0,0,20240527_100759
2932,0,0,0,0,0,0,20240527_100759
2933,0,0,0,0,0,0,20240527_100759
2934,0,0,0,0,0,0,20240527_100759
2935,0,0,0,0,0,0,20240527_100759
2936,0,0,0,0,0,0,20240527_100759
2937,0,0,0,0,0,0,20240527_100759
2938,0,0,0,0,0,0,20240527_100759
2939,0,0,0,0,0,0,20240527_100759
2940,0,0,0,0,0,0,20240527_100759
2941,0,0,0,0,0,0,20240527_100759
2942,0,0,0,0,0,0,20240527_100759
2943,0,1,0,0,0,0,20240527_100759
2944,0,1,0,0,0,0,20240527_100759
2945,0,0,0,0,0,0,20240527_100759
2946,0,0,0,0,0,0,20240527_100759
2947,0,0,0,0,0,0,20240527_100759
2948,0,0,0,0,0,0,20240527_100759
2949,0,1,0,0,0,0,20240527_100759
2950,0,1,0,0,0,0,20240527_100759
2951,0,1,0,0,0,0,20240527_100759
2952,0,1,0,0,0,0,20240527_100759
2953,0,1,0,0,0,0,20240527_100759
2954,0,1,0,0,0,0,20240527_100759
2955,0,1,0,0,0,0,20240527_100759
2956,0,1,0,0,0,0,20240527_100759
2957,0,1,0,0,0,0,20240527_100759
2958,0,1,0,0,0,0,20240527_100759
2959,0,1,0,0,0,0,20240527_100759
2960,0,0,0,0,0,0,20240527_100759
2961,0,0,0,0,0,0,20240527_100759
2962,0,0,0,0,0,0,20240527_100759
2963,0,0,0,0,0,0,20240527_100759
2964,0,0,0,0,0,0,20240527_100759
2965,0,0,0,0,0,0,20240527_100759
2966,0,0,0,0,0,0,20240527_100759
2967,0,0,0,0,0,0,20240527_100759
2968,0,0,0,0,0,0,20240527_100759
2969,0,0,0,0,0,0,20240527_100759
2970,0,0,0,0,0,0,20240527_100759
2971,0,0,0,0,0,0,20240527_100759
2972,0,0,0,0,0,0,20240527_100759
2973,0,0,0,0,0,0,20240527_100759
2974,0,0,0,0,0,0,20240527_100759
2975,0,0,0,0,0,0,20240527_100759
2976,0,0,0,0,0,0,20240527_100759
2977,0,0,0,0,0,0,20240527_100759
2978,0,0,0,0,0,0,20240527_100759
2979,0,0,0,0,0,0,20240527_100759
2980,0,0,0,0,0,0,20240527_100759
2981,0,0,0,0,0,0,20240527_100759
2982,0,0,0,0,0,0,20240527_100759
2983,0,0,0,0,0,0,20240527_100759
2984,0,0,0,0,0,0,20240527_100759
2985,0,0,0,0,0,0,20240527_100759
2986,0,0,0,0,0,0,20240527_100759
2987,0,0,0,0,0,0,20240527_100759
2988,0,0,0,0,0,0,20240527_100759
2989,0,0,0,0,0,0,20240527_100759
2990,0,0,0,0,0,0,20240527_100759
2991,0,0,0,0,0,0,20240527_100759
2992,0,0,0,0,0,0,20240527_100759
2993,0,0,0,0,0,0,20240527_100759
2994,0,0,0,0,0,0,20240527_100759
2995,0,0,0,0,0,0,20240527_100759
2996,0,0,0,0,0,0,20240527_100759
2997,0,0,0,0,0,0,20240527_100759
2998,0,0,0,0,0,0,20240527_100759
2999,0,0,0,0,0,0,20240527_100759
3000,0,0,0,0,0,0,20240527_100759
3001,0,0,0,0,0,0,20240527_100759
3002,0,0,0,0,0,0,20240527_100759
3003,0,0,0,0,0,0,20240527_100759
3004,0,0,0,0,0,0,20240527_100759
3005,0,0,0,0,0,0,20240527_100759
3006,0,0,0,0,0,0,20240527_100759
3007,0,0,0,0,0,0,20240527_100759
3008,0,0,0,0,0,0,20240527_100759
3009,0,0,0,0,0,0,20240527_100759
3010,0,0,0,0,0,0,20240527_100759
3011,0,0,0,0,0,0,20240527_100759
3012,0,0,0,0,0,0,20240527_100759
3013,0,0,0,0,0,0,20240527_100759
3014,0,0,0,0,0,0,20240527_100759
3015,0,0,0,0,0,0,20240527_100759
3016,0,0,0,0,0,0,20240527_100759
3017,0,0,0,0,0,0,20240527_100759
3018,0,0,0,0,0,0,20240527_100759
3019,0,0,0,0,0,0,20240527_100759
3020,0,0,0,0,0,0,20240527_100759
3021,0,0,0,0,0,0,20240527_100759
3022,0,0,0,0,0,0,20240527_100759
3023,0,0,0,0,0,0,20240527_100759
3024,0,0,0,0,0,0,20240527_100759
3025,0,0,0,0,0,0,20240527_100759
3026,0,0,0,0,0,0,20240527_100759
3027,0,0,0,0,0,0,20240527_100759
3028,0,0,0,0,0,0,20240527_100759
3029,0,0,0,0,0,0,20240527_100759
3030,0,0,0,0,0,0,20240527_100759
3031,0,0,0,0,0,0,20240527_100759
3032,0,0,0,0,0,0,20240527_100759
3033,0,0,0,0,0,0,20240527_100759
3034,0,0,0,0,0,0,20240527_100759
3035,0,0,0,0,0,0,20240527_100759
3036,0,0,0,0,0,0,20240527_100759
3037,0,0,0,0,0,0,20240527_100759
3038,0,0,0,0,0,0,20240527_100759
3039,0,0,0,0,0,0,20240527_100759
3040,0,0,0,0,0,0,20240527_100759
3041,0,0,0,0,0,0,20240527_100759
3042,0,0,0,0,0,0,20240527_100759
3043,0,0,0,0,0,0,20240527_100759
3044,0,0,0,0,0,0,20240527_100759
3045,0,0,0,0,0,0,20240527_100759
3046,0,0,0,0,0,0,20240527_100759
3047,0,0,0,0,0,0,20240527_100759
3048,0,0,0,0,0,0,20240527_100759
3049,0,0,0,0,0,0,20240527_100759
3050,0,0,0,0,0,0,20240527_100759
3051,0,0,0,0,0,0,20240527_100759
3052,0,0,0,0,0,0,20240527_100759
3053,0,0,0,0,0,0,20240527_100759
3054,0,0,0,0,0,0,20240527_100759
3055,0,0,0,0,0,0,20240527_100759
3056,0,0,0,0,0,0,20240527_100759
3057,0,0,0,0,0,0,20240527_100759
3058,0,0,0,0,0,0,20240527_100759
3059,0,0,0,0,0,0,20240527_100759
3060,0,0,0,0,0,0,20240527_100759
3061,0,0,0,0,0,0,20240527_100759
3062,0,0,0,0,0,0,20240527_100759
3063,0,0,0,0,0,0,20240527_100759
3064,0,0,0,0,0,0,20240527_100759
3065,0,0,0,0,0,0,20240527_100759
3066,0,0,0,0,0,0,20240527_100759
3067,0,0,0,0,0,0,20240527_100759
3068,0,0,0,0,0,0,20240527_100759
3069,0,0,0,0,0,0,20240527_100759
3070,0,0,0,0,0,0,20240527_100759
3071,0,0,0,0,0,0,20240527_100759
3072,0,0,0,0,0,0,20240527_100759
3073,0,0,0,0,0,0,20240527_100759
3074,0,0,0,0,0,0,20240527_100759
3075,0,0,0,0,0,0,20240527_100759
3076,0,0,0,0,0,0,20240527_100759
3077,0,0,0,0,0,0,20240527_100759
3078,0,0,0,0,0,0,20240527_100759
3079,0,0,0,0,0,0,20240527_100759
3080,0,0,0,0,0,0,20240527_100759
3081,0,0,0,0,0,0,20240527_100759
3082,0,0,0,0,0,0,20240527_100759
3083,0,0,0,0,0,0,20240527_100759
3084,0,0,0,0,0,0,20240527_100759
3085,0,0,0,0,0,0,20240527_100759
3086,0,0,0,0,0,0,20240527_100759
3087,0,0,0,0,0,0,20240527_100759
3088,0,0,0,0,0,0,20240527_100759
3089,0,0,0,0,0,0,20240527_100759
3090,0,0,0,0,0,0,20240527_100759
3091,0,0,0,0,0,0,20240527_100759
3092,0,0,0,0,0,0,20240527_100759
3093,0,0,0,0,0,0,20240527_100759
3094,0,0,0,0,0,0,20240527_100759
3095,0,0,0,0,0,0,20240527_100759
3096,0,0,0,0,0,0,20240527_100759
3097,0,0,0,0,0,0,20240527_100759
3098,0,0,0,0,0,0,20240527_100759
3099,0,0,0,0,0,0,20240527_100759
3100,0,0,0,0,0,0,20240527_100759
3101,0,0,0,0,0,0,20240527_100759
3102,0,0,0,0,0,0,20240527_100759
3103,0,0,0,0,0,0,20240527_100759
3104,0,0,0,0,0,0,20240527_100759
3105,0,0,0,0,0,0,20240527_100759
3106,0,0,0,0,0,0,20240527_100759
3107,0,0,0,0,0,0,20240527_100759
3108,0,0,0,0,0,0,20240527_100759
3109,0,0,0,0,0,0,20240527_100759
3110,0,0,0,0,0,0,20240527_100759
3111,0,0,0,0,0,0,20240527_100759
3112,0,0,0,0,0,0,20240527_100759
3113,0,0,0,0,0,0,20240527_100759
3114,0,0,0,0,0,0,20240527_100759
3115,0,0,0,0,0,0,20240527_100759
3116,0,0,0,0,0,0,20240527_100759
3117,0,0,0,0,0,0,20240527_100759
3118,0,0,0,0,0,0,20240527_100759
3119,0,0,0,0,0,0,20240527_100759
3120,0,0,0,0,0,0,20240527_100759
3121,0,0,0,0,0,0,20240527_100759
3122,0,0,0,0,0,0,20240527_100759
3123,0,0,0,0,0,0,20240527_100759
3124,0,0,0,0,0,0,20240527_100759
3125,0,0,0,0,0,0,20240527_100759
3126,0,0,0,0,0,0,20240527_100759
3127,0,0,0,0,0,0,20240527_100759
3128,0,0,0,0,0,0,20240527_100759
3129,0,0,0,0,0,0,20240527_100759
3130,0,0,0,0,0,0,20240527_100759
3131,0,0,0,0,0,0,20240527_100759
3132,0,0,0,0,0,0,20240527_100759
3133,0,0,0,0,0,0,20240527_100759
3134,0,0,0,0,0,0,20240527_100759
3135,0,0,0,0,0,0,20240527_100759
3136,0,0,0,0,0,0,20240527_100759
3137,0,0,0,0,0,0,20240527_100759
3138,0,0,0,0,0,0,20240527_100759
3139,0,0,0,0,0,0,20240527_100759
3140,0,0,0,0,0,0,20240527_100759
3141,0,0,0,0,0,0,20240527_100759
