idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
1613,20240527_094865,0.012418170870879026,0.0017084264131835734,0.04425923044181383,0.02754464694840417,0.013264251398949637,0.009644886912722672
1614,20240527_094865,0.012418170870879026,0.001686429713810142,0.04425923044181383,0.02754464694840417,0.008746879105342898,0.009644886912722672
1615,20240527_094865,0.012418170870879026,0.0017601118966399341,0.04425923044181383,0.026004525793021472,0.008746879105342898,0.009644886912722672
1616,20240527_094865,0.01758376758400891,0.001822999220326431,0.04425923044181383,0.02754464694840417,0.008746879105342898,0.009644886912722672
1617,20240527_094865,0.01758376758400891,0.0017717756436926256,0.04425923044181383,0.02754464694840417,0.008746879105342898,0.009644886912722672
1618,20240527_094865,0.015415884553335521,0.001822999220326431,0.04425923044181383,0.02754464694840417,0.008746879105342898,0.009644886912722672
1619,20240527_094865,0.018214365136416357,0.001686429713810142,0.04425923044181383,0.02754464694840417,0.008746879105342898,0.009644886912722672
1620,20240527_094865,0.017729708203361866,0.0017601118966399341,0.04425923044181383,0.02754464694840417,0.008746879105342898,0.009644886912722672
1621,20240527_094865,0.017729708203361866,0.0017511111603165266,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1622,20240527_094865,0.017729708203361866,0.001822999220326431,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1623,20240527_094865,0.017729708203361866,0.001686429713810142,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1624,20240527_094865,0.017729708203361866,0.0016199183889215791,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1625,20240527_094865,0.0221517123561333,0.001822999220326431,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1626,20240527_094865,0.017729708203361866,0.001822999220326431,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1627,20240527_094865,0.017729708203361866,0.001822999220326431,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1628,20240527_094865,0.017729708203361866,0.001686429713810142,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1629,20240527_094865,0.013757516330682099,0.0017084264131835734,0.04425923044181383,0.02525765457551735,0.008746879105342898,0.009644886912722672
1630,20240527_094865,0.01336359729365274,0.0016390372368007941,0.04425923044181383,0.02228843062833903,0.008746879105342898,0.009644886912722672
1631,20240527_094865,0.012418170870879026,0.0017601118966399341,0.04425923044181383,0.016194772172627447,0.008746879105342898,0.009644886912722672
1632,20240527_094865,0.012418170870879026,0.0017717756436926256,0.04425923044181383,0.015173108611102954,0.008746879105342898,0.009644886912722672
1633,20240527_094865,0.012418170870879026,0.001822999220326431,0.04425923044181383,0.012276678338135026,0.008746879105342898,0.009644886912722672
1634,20240527_094865,0.012418170870879026,0.0017601118966399341,0.04425923044181383,0.012276678338135026,0.008746879105342898,0.009644886912722672
1635,20240527_094865,0.012418170870879026,0.0017084264131835734,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1636,20240527_094865,0.012418170870879026,0.0017084264131835734,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1637,20240527_094865,0.01244772701290526,0.0017511111603165266,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1638,20240527_094865,0.01244772701290526,0.001822999220326431,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1639,20240527_094865,0.01244772701290526,0.0017717756436926256,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1640,20240527_094865,0.01244772701290526,0.0017601118966399341,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1641,20240527_094865,0.01244772701290526,0.0017511111603165266,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1642,20240527_094865,0.01244772701290526,0.001822999220326431,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1643,20240527_094865,0.01244772701290526,0.0016390372368007941,0.04425923044181383,0.010103702664674613,0.008746879105342898,0.009644886912722672
1644,20240527_094865,0.01244772701290526,0.0006504105675200034,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.009644886912722672
1645,20240527_094865,0.01244772701290526,0.0006231539410528698,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.017604880336267694
1646,20240527_094865,0.01244772701290526,0.0006231539410528698,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.022592206221283107
1647,20240527_094865,0.016585051053923168,0.0006056237835317003,0.04425923044181383,0.037515946869304165,0.008746879105342898,0.030487721417368243
1648,20240527_094865,0.016585051053923168,0.0006056237835317003,0.04425923044181383,0.037515946869304165,0.015072107962340504,0.030487721417368243
1649,20240527_094865,0.014538476494137734,0.0006736759497437397,0.04425923044181383,0.03691921933643016,0.014445451361651505,0.030487721417368243
1650,20240527_094865,0.014538476494137734,0.0006231539410528698,0.04425923044181383,0.03691921933643016,0.008380970239816262,0.036021940402049965
1651,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03502507235373828,0.014386009720113732,0.036021940402049965
1652,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.034162208641038166,0.014052420745321908,0.036021940402049965
1653,20240527_094865,0.01244772701290526,0.0006547254713557617,0.04425923044181383,0.034144720396304264,0.014052420745321908,0.035705143275315036
1654,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.04621117451874262
1655,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.035705143275315036
1656,20240527_094865,0.01557322735100614,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.036021940402049965
1657,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.036021940402049965
1658,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.034355287264580106,0.036021940402049965
1659,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.030487721417368243
1660,20240527_094865,0.012090851409281882,0.0006504105675200034,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.030487721417368243
1661,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.030487721417368243
1662,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.014052420745321908,0.022592206221283107
1663,20240527_094865,0.01244772701290526,0.0006312907283224584,0.04425923044181383,0.02754464694840417,0.014052420745321908,0.014508623236246796
1664,20240527_094865,0.01244772701290526,0.0006312907283224584,0.04425923044181383,0.02754464694840417,0.014052420745321908,0.029676059527515803
1665,20240527_094865,0.011853602937913902,0.0006312907283224584,0.04425923044181383,0.02754464694840417,0.014386009720113732,0.02620287543387472
1666,20240527_094865,0.012542401301882843,0.0006231539410528698,0.04425923044181383,0.02754464694840417,0.014912277494798369,0.02620287543387472
1667,20240527_094865,0.01244772701290526,0.0006231539410528698,0.04425923044181383,0.026568292229600176,0.01154689256701378,0.02620287543387472
1668,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.026004525793021472,0.010480424071827034,0.02620287543387472
1669,20240527_094865,0.01244772701290526,0.0006547254713557617,0.04425923044181383,0.026568292229600176,0.010480424071827034,0.02620287543387472
1670,20240527_094865,0.01244772701290526,0.0006312907283224584,0.04425923044181383,0.02754464694840417,0.015072107962340504,0.02620287543387472
1671,20240527_094865,0.01244772701290526,0.0006231539410528698,0.04425923044181383,0.02754464694840417,0.008690280087084225,0.02620287543387472
1672,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.02754464694840417,0.010908279492956826,0.02620287543387472
1673,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.02754464694840417,0.010908279492956826,0.02620287543387472
1674,20240527_094865,0.01244772701290526,0.0006504105675200034,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1675,20240527_094865,0.01244772701290526,0.0006736759497437397,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1676,20240527_094865,0.012542401301882843,0.0006504105675200034,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1677,20240527_094865,0.011853602937913902,0.0006312907283224584,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1678,20240527_094865,0.012084701885038563,0.0006231539410528698,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1679,20240527_094865,0.012084701885038563,0.0006736759497437397,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1680,20240527_094865,0.01211341367998495,0.0006534434797737414,0.04209696567473888,0.02525765457551735,0.010908279492956826,0.02620287543387472
1681,20240527_094865,0.011766008624362096,0.0006547254713557617,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1682,20240527_094865,0.01211341367998495,0.0006504105675200034,0.04425923044181383,0.02525765457551735,0.010908279492956826,0.02620287543387472
1683,20240527_094865,0.011766008624362096,0.0009673121130577253,0.04209696567473888,0.02228843062833903,0.010908279492956826,0.02620287543387472
1684,20240527_094865,0.01211341367998495,0.000877812517095547,0.04425923044181383,0.016194772172627447,0.010908279492956826,0.02620287543387472
1685,20240527_094865,0.011766008624362096,0.0007716051179116923,0.04209696567473888,0.015173108611102954,0.010908279492956826,0.02620287543387472
1686,20240527_094865,0.01211341367998495,0.0009462369719988942,0.04425923044181383,0.012276678338135026,0.010908279492956826,0.02620287543387472
1687,20240527_094865,0.01211341367998495,0.0008409804927245988,0.04425923044181383,0.012276678338135026,0.010908279492956826,0.02620287543387472
1688,20240527_094865,0.01211341367998495,0.0006666939354194842,0.04425923044181383,0.010103702664674613,0.010908279492956826,0.02620287543387472
1689,20240527_094865,0.01211341367998495,0.000875425543911363,0.04209696567473888,0.010103702664674613,0.010908279492956826,0.02620287543387472
1690,20240527_094865,0.01707508987793534,0.0008361074676204901,0.04425923044181383,0.010103702664674613,0.010908279492956826,0.02620287543387472
1691,20240527_094865,0.016587776428128427,0.0009196579578818504,0.04209696567473888,0.010103702664674613,0.008690280087084225,0.02620287543387472
1692,20240527_094865,0.01236288472270548,0.0008989666055016443,0.04425923044181383,0.010103702664674613,0.010908279492956826,0.02620287543387472
1693,20240527_094865,0.014347214281342426,0.0009028039986719738,0.04425923044181383,0.010103702664674613,0.010908279492956826,0.02620287543387472
1694,20240527_094865,0.014347214281342426,0.0008710566770316576,0.04425923044181383,0.010103702664674613,0.010908279492956826,0.02620287543387472
1695,20240527_094865,0.01211341367998495,0.0008710566770316576,0.04209696567473888,0.010103702664674613,0.010908279492956826,0.02620287543387472
1696,20240527_094865,0.01211341367998495,0.0008710566770316576,0.04425923044181383,0.010103702664674613,0.010908279492956826,0.02620287543387472
1697,20240527_094865,0.011766008624362096,0.0006509661706028329,0.04209696567473888,0.037515946869304165,0.010908279492956826,0.02620287543387472
1698,20240527_094865,0.01211341367998495,0.0008851685043959586,0.04425923044181383,0.037515946869304165,0.010908279492956826,0.02620287543387472
1699,20240527_094865,0.01211341367998495,0.0008851685043959586,0.04425923044181383,0.037515946869304165,0.010908279492956826,0.02620287543387472
1700,20240527_094865,0.015156259562660392,0.001001356273325186,0.04425923044181383,0.037515946869304165,0.010908279492956826,0.02620287543387472
1701,20240527_094865,0.01211341367998495,0.0009564047799563708,0.04425923044181383,0.037515946869304165,0.010908279492956826,0.02620287543387472
1702,20240527_094865,0.011766008624362096,0.0006736759497437397,0.04209696567473888,0.03691921933643016,0.008690280087084225,0.02620287543387472
1703,20240527_094865,0.01211341367998495,0.0006736759497437397,0.04425923044181383,0.03691921933643016,0.010908279492956826,0.02620287543387472
1704,20240527_094865,0.01211341367998495,0.0006736759497437397,0.04425923044181383,0.03502507235373828,0.010908279492956826,0.02620287543387472
1705,20240527_094865,0.011766008624362096,0.0006736759497437397,0.04425923044181383,0.034162208641038166,0.010908279492956826,0.02620287543387472
1706,20240527_094865,0.01211341367998495,0.0006312907283224584,0.04425923044181383,0.034144720396304264,0.010908279492956826,0.02620287543387472
1707,20240527_094865,0.012084701885038563,0.0006736759497437397,0.04425923044181383,0.03508575898328044,0.010908279492956826,0.02620287543387472
