idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
1600,20240527_094865,0.1962893214397558,0.0004384066230628112,0.026010581935300092,0.013566977792549733,0.016809433638822,0.0005239704125071597
1601,20240527_094865,0.21200647854161053,0.0008682084524711379,0.026010581935300092,0.011793719215153028,0.016809433638822,0.0005288106179781047
1602,20240527_094865,0.07196024663648173,0.000572755052964173,0.026010581935300092,0.01281223049979582,0.016809433638822,0.0005288106179781047
1603,20240527_094865,0.0781395998302225,0.0007755151662997284,0.026010581935300092,0.011343725800308572,0.039297765817124214,0.0005288106179781047
1604,20240527_094865,0.056823093051271825,0.0007319777267440001,0.026010581935300092,0.008131944216066687,0.016809433638822,0.0005288106179781047
1605,20240527_094865,0.07697833647473824,0.000572755052964173,0.026010581935300092,0.007951130659631272,0.016809433638822,0.0005288106179781047
1606,20240527_094865,0.07697833647473824,0.0007755151662997284,0.026010581935300092,0.007951130659631272,0.016809433638822,0.0005288106179781047
1607,20240527_094865,0.07196024663648173,0.0006496358559438211,0.026010581935300092,0.007843237198955555,0.016809433638822,0.0005288106179781047
1608,20240527_094865,0.021484951587762213,0.000572755052964173,0.026010581935300092,0.00802885687482708,0.016809433638822,0.0005288106179781047
1609,20240527_094865,0.029965957425982088,0.000572755052964173,0.026010581935300092,0.00802885687482708,0.01587266330102201,0.0005288106179781047
1610,20240527_094865,0.008382368420005313,0.000572755052964173,0.026010581935300092,0.006036217332421094,0.01586069072419156,0.0005288106179781047
1611,20240527_094865,0.020047553880289264,0.000572755052964173,0.026010581935300092,0.006036217332421094,0.014741975783640737,0.0005288106179781047
1612,20240527_094865,0.02802948229354366,0.0007319777267440001,0.026010581935300092,0.006008468721402211,0.014253848906464204,0.0005288106179781047
1613,20240527_094865,0.02802948229354366,0.0007755151662997284,0.026010581935300092,0.005897460973251218,0.014253848906464204,0.0005239704125071597
1614,20240527_094865,0.02804946500211623,0.000572755052964173,0.026010581935300092,0.005897460973251218,0.014006350135276378,0.0005288106179781047
1615,20240527_094865,0.02804946500211623,0.0007755151662997284,0.026010581935300092,0.005897460973251218,0.014006350135276378,0.0005288106179781047
1616,20240527_094865,0.09372023895785107,0.000572755052964173,0.026010581935300092,0.005897460973251218,0.014006350135276378,0.0005288106179781047
1617,20240527_094865,0.09372023895785107,0.0007319777267440001,0.026010581935300092,0.005897460973251218,0.014006350135276378,0.0004838940122472294
1618,20240527_094865,0.09372023895785107,0.000572755052964173,0.026010581935300092,0.0061888216005743235,0.014006350135276378,0.0005239704125071597
1619,20240527_094865,0.07109441767335857,0.000572755052964173,0.026010581935300092,0.006036217332421094,0.013871428503711942,0.0005288106179781047
1620,20240527_094865,0.0874899768036611,0.0007755151662997284,0.026010581935300092,0.006036217332421094,0.014006350135276378,0.0005288106179781047
1621,20240527_094865,0.0874899768036611,0.000572755052964173,0.026010581935300092,0.006081917376436004,0.014006350135276378,0.0005239704125071597
1622,20240527_094865,0.0874899768036611,0.000572755052964173,0.026010581935300092,0.006081917376436004,0.013871428503711942,0.0005288106179781047
1623,20240527_094865,0.08620274786714811,0.000572755052964173,0.026010581935300092,0.006081917376436004,0.014006350135276378,0.0005288106179781047
1624,20240527_094865,0.08620274786714811,0.000572755052964173,0.026010581935300092,0.0061192182768094495,0.014006350135276378,0.0005288106179781047
1625,20240527_094865,0.07593270210326783,0.000572755052964173,0.026010581935300092,0.0061192182768094495,0.014006350135276378,0.0004838940122472294
1626,20240527_094865,0.03534617966746302,0.000572755052964173,0.026010581935300092,0.0061192182768094495,0.014006350135276378,0.0005288106179781047
1627,20240527_094865,0.035577630036793546,0.000572755052964173,0.026010581935300092,0.006139276193946334,0.013871428503711942,0.0005288106179781047
1628,20240527_094865,0.03613879242755269,0.000572755052964173,0.026010581935300092,0.006883774433108997,0.014006350135276378,0.0005288106179781047
1629,20240527_094865,0.03193153247544758,0.0007755151662997284,0.026010581935300092,0.006883774433108997,0.014006350135276378,0.0005288106179781047
1630,20240527_094865,0.009658932797944934,0.0007319777267440001,0.026010581935300092,0.006883774433108997,0.014006350135276378,0.0004838940122472294
1631,20240527_094865,0.03199075410216954,0.0007755151662997284,0.026010581935300092,0.006552054946611896,0.014006350135276378,0.0005288106179781047
1632,20240527_094865,0.032013467855634935,0.0006496358559438211,0.026010581935300092,0.006963730114347356,0.014006350135276378,0.0005288106179781047
1633,20240527_094865,0.02804946500211623,0.000572755052964173,0.026010581935300092,0.006963730114347356,0.014006350135276378,0.0005288106179781047
1634,20240527_094865,0.02804946500211623,0.0007755151662997284,0.026010581935300092,0.007115886596790418,0.014006350135276378,0.0005288106179781047
1635,20240527_094865,0.03029907602075826,0.0007755151662997284,0.026010581935300092,0.007115886596790418,0.014006350135276378,0.0004838940122472294
1636,20240527_094865,0.03029907602075826,0.0007755151662997284,0.026010581935300092,0.007115886596790418,0.014006350135276378,0.0005288106179781047
1637,20240527_094865,0.03029907602075826,0.0008682084524711379,0.026010581935300092,0.007115886596790418,0.013595995716143639,0.0005288106179781047
1638,20240527_094865,0.03029907602075826,0.000572755052964173,0.026010581935300092,0.007147133859137233,0.014006350135276378,0.0004838940122472294
1639,20240527_094865,0.021592386450474912,0.0007319777267440001,0.026010581935300092,0.007147133859137233,0.014006350135276378,0.0004838940122472294
1640,20240527_094865,0.03029907602075826,0.0007755151662997284,0.026010581935300092,0.007147133859137233,0.014006350135276378,0.0005288106179781047
1641,20240527_094865,0.03029907602075826,0.0008682084524711379,0.026010581935300092,0.007147133859137233,0.014006350135276378,0.0005288106179781047
1642,20240527_094865,0.03029907602075826,0.000572755052964173,0.026010581935300092,0.007147133859137233,0.014006350135276378,0.0005288106179781047
1643,20240527_094865,0.02823550943953359,0.0006496358559438211,0.026010581935300092,0.007147133859137233,0.014006350135276378,0.0005288106179781047
1644,20240527_094865,0.02823550943953359,0.0007755151662997284,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.0005288106179781047
1645,20240527_094865,0.02823550943953359,0.000572755052964173,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.00046834419642738064
1646,20240527_094865,0.030302142430008273,0.000572755052964173,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.0003062413719831153
1647,20240527_094865,0.08698882365265836,0.0006496358559438211,0.026010581935300092,0.06825543658956397,0.014006350135276378,0.0006619898646791262
1648,20240527_094865,0.08138056435475557,0.0007319777267440001,0.026010581935300092,0.06825543658956397,0.014253848906464204,0.0007110385766918198
1649,20240527_094865,0.08138056435475557,0.000572755052964173,0.026010581935300092,0.06825543658956397,0.014741975783640737,0.0007522968837575547
1650,20240527_094865,0.08132576708592071,0.000572755052964173,0.026010581935300092,0.03202305250387521,0.01404031766820418,0.0007614424963760872
1651,20240527_094865,0.07306327566654681,0.000572755052964173,0.026010581935300092,0.03202305250387521,0.01586069072419156,0.00036602057231024926
1652,20240527_094865,0.07306327566654681,0.000572755052964173,0.026010581935300092,0.016576422685619995,0.01587266330102201,0.0007820942726051713
1653,20240527_094865,0.07233287659311585,0.0006496358559438211,0.026010581935300092,0.014256315387674412,0.016809433638822,0.0008170200677731552
1654,20240527_094865,0.07197156370708903,0.000572755052964173,0.026010581935300092,0.012680587163811381,0.016809433638822,0.0007341533429603463
1655,20240527_094865,0.07242483495644704,0.000572755052964173,0.026010581935300092,0.011343725800308572,0.016809433638822,0.0009643245343748177
1656,20240527_094865,0.06768181447236582,0.000572755052964173,0.026010581935300092,0.011343725800308572,0.016809433638822,0.0007820942726051713
1657,20240527_094865,0.02565874571719473,0.000572755052964173,0.026010581935300092,0.008187311917221558,0.016809433638822,0.0007586196828632585
1658,20240527_094865,0.02565874571719473,0.000572755052964173,0.026010581935300092,0.007949185440626927,0.04434730427980593,0.0006451090684177147
1659,20240527_094865,0.025794020411263805,0.000572755052964173,0.026010581935300092,0.00893957707989271,0.016809433638822,0.0007614424963760872
1660,20240527_094865,0.009439438090094843,0.0007755151662997284,0.026010581935300092,0.007841318167108884,0.016809433638822,0.0007522968837575547
1661,20240527_094865,0.026116326940389692,0.000572755052964173,0.026010581935300092,0.008026892794208169,0.016809433638822,0.0007004040947923182
1662,20240527_094865,0.026116326940389692,0.000572755052964173,0.026010581935300092,0.00796669518301868,0.016809433638822,0.0005910807780686923
1663,20240527_094865,0.02613498240105192,0.0007755151662997284,0.026010581935300092,0.006034737741116546,0.016809433638822,0.0004723363797812253
1664,20240527_094865,0.026617237338588277,0.0007755151662997284,0.026010581935300092,0.006034737741116546,0.01587266330102201,0.00039934693631011545
1665,20240527_094865,0.10755946442594456,0.0007755151662997284,0.026010581935300092,0.0060069958907023185,0.01586069072419156,0.0004813654149750461
1666,20240527_094865,0.124079997268924,0.000572755052964173,0.026010581935300092,0.005896015192008894,0.014741975783640737,0.00047695926837943873
1667,20240527_094865,0.124079997268924,0.000572755052964173,0.026010581935300092,0.005896015192008894,0.01437398408462473,0.0004345228063713494
1668,20240527_094865,0.124079997268924,0.000572755052964173,0.026010581935300092,0.005896015192008894,0.014124429218240859,0.0004345228063713494
1669,20240527_094865,0.04484624689236292,0.0007319777267440001,0.026010581935300092,0.005896015192008894,0.014124429218240859,0.0004813654149750461
1670,20240527_094865,0.04484624689236292,0.0007755151662997284,0.026010581935300092,0.005896015192008894,0.014253848906464204,0.0004813654149750461
1671,20240527_094865,0.04484624689236292,0.000572755052964173,0.026010581935300092,0.0060069958907023185,0.013871428503711942,0.00047695926837943873
1672,20240527_094865,0.04484624689236292,0.000572755052964173,0.026010581935300092,0.006034737741116546,0.013871428503711942,0.0004345228063713494
1673,20240527_094865,0.04484624689236292,0.000572755052964173,0.026010581935300092,0.006034737741116546,0.014006350135276378,0.0004813654149750461
1674,20240527_094865,0.124079997268924,0.0007755151662997284,0.026010581935300092,0.006034737741116546,0.014006350135276378,0.0004813654149750461
1675,20240527_094865,0.124079997268924,0.000572755052964173,0.026010581935300092,0.006080426651710531,0.014006350135276378,0.0004813654149750461
1676,20240527_094865,0.124079997268924,0.0007755151662997284,0.026010581935300092,0.006080426651710531,0.014006350135276378,0.0004813654149750461
1677,20240527_094865,0.124079997268924,0.0007755151662997284,0.026010581935300092,0.006117718465621365,0.014006350135276378,0.0004813654149750461
1678,20240527_094865,0.04976039068436779,0.000572755052964173,0.026010581935300092,0.006117718465621365,0.014006350135276378,0.00047695926837943873
1679,20240527_094865,0.039234364589092435,0.000572755052964173,0.026010581935300092,0.006117718465621365,0.014006350135276378,0.0004345228063713494
1680,20240527_094865,0.031323542855345346,0.0006205591861117896,0.026010581935300092,0.006321980900698622,0.014006350135276378,0.0004813654149750461
1681,20240527_094865,0.005944211851344375,0.0006496358559438211,0.026010581935300092,0.006321980900698622,0.014006350135276378,0.0004813654149750461
1682,20240527_094865,0.029443839627355917,0.0008104275350111048,0.026010581935300092,0.007088477364707104,0.013871428503711942,0.0004813654149750461
1683,20240527_094865,0.005835476792259868,0.0010641569387116608,0.026010581935300092,0.007088477364707104,0.014006350135276378,0.0004813654149750461
1684,20240527_094865,0.029443839627355917,0.0013585080553892965,0.026010581935300092,0.0065504497470077775,0.013871428503711942,0.0004813654149750461
1685,20240527_094865,0.025713949036182383,0.0014942725128193287,0.026010581935300092,0.007279065159717177,0.013871428503711942,0.0004813654149750461
1686,20240527_094865,0.029443839627355917,0.0011858608596503313,0.026010581935300092,0.007067166646000934,0.014006350135276378,0.0004813654149750461
1687,20240527_094865,0.029443839627355917,0.0013387363509428725,0.026010581935300092,0.0061618099955555285,0.013871428503711942,0.00047695926837943873
1688,20240527_094865,0.017111895885388882,0.001147624686880158,0.026010581935300092,0.0061618099955555285,0.013871428503711942,0.00047695926837943873
1689,20240527_094865,0.029443839627355917,0.0013760024269918736,0.026010581935300092,0.0061618099955555285,0.013871428503711942,0.0004345228063713494
1690,20240527_094865,0.19275795493077058,0.0019309922539133724,0.026010581935300092,0.004619719981843938,0.014006350135276378,0.0004813654149750461
1691,20240527_094865,0.15951389615853365,0.0030289876823465646,0.026010581935300092,0.004640057308895347,0.013871428503711942,0.0004813654149750461
1692,20240527_094865,0.03189313587763645,0.0036542131494813525,0.026010581935300092,0.004640057308895347,0.014006350135276378,0.0004813654149750461
