idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
2542,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2543,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2544,20240527_100759,0.0349812069758474,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.013296294900610642
2545,20240527_100759,0.029805191475847547,0.008343673905393785,0.014929114944021679,0.013564665957261253,0.05660822086735711,0.013296294900610642
2546,20240527_100759,0.029805191475847547,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.013296294900610642
2547,20240527_100759,0.033443018131433716,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
2548,20240527_100759,0.033443018131433716,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
2549,20240527_100759,0.03039668650052441,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
2550,20240527_100759,0.029805191475847547,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.06664467252027594,0.013296294900610642
2551,20240527_100759,0.029805191475847547,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.013296294900610642
2552,20240527_100759,0.029805191475847547,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
2553,20240527_100759,0.029805191475847547,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
2554,20240527_100759,0.03039668650052441,0.007721158932078019,0.0057368429573585854,0.010328347946426675,0.07090025178293537,0.01149902549098761
2555,20240527_100759,0.033443018131433716,0.008343673905393785,0.023395173845596,0.013564665957261253,0.07090025178293537,0.016242762731188132
2556,20240527_100759,0.029805191475847547,0.008343673905393785,0.022477341018000987,0.013564665957261253,0.07090025178293537,0.013296294900610642
2557,20240527_100759,0.029805191475847547,0.008343673905393785,0.022477341018000987,0.013564665957261253,0.07090025178293537,0.013296294900610642
2558,20240527_100759,0.029805191475847547,0.008343673905393785,0.02249271676175732,0.013564665957261253,0.07090025178293537,0.013296294900610642
2559,20240527_100759,0.029805191475847547,0.008343673905393785,0.023395173845596,0.013564665957261253,0.07090025178293537,0.013296294900610642
2560,20240527_100759,0.029805191475847547,0.008343673905393785,0.02249271676175732,0.013564665957261253,0.07090025178293537,0.016242762731188132
2561,20240527_100759,0.029805191475847547,0.008343673905393785,0.022477341018000987,0.013564665957261253,0.07090025178293537,0.013296294900610642
2562,20240527_100759,0.029805191475847547,0.008343673905393785,0.018613465267117147,0.013564665957261253,0.07090025178293537,0.013296294900610642
2563,20240527_100759,0.029805191475847547,0.008343673905393785,0.02249271676175732,0.013564665957261253,0.07090025178293537,0.013296294900610642
2564,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2565,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.016242762731188132
2566,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2567,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2568,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2569,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2570,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.07090025178293537,0.016242762731188132
2571,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2572,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2573,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2574,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.11980366756728153,0.016242762731188132
2575,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2576,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2577,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2578,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2579,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2580,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2581,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2582,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2583,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2584,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2585,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2586,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2587,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2588,20240527_100759,0.012371108480714205,0.008343673905393785,0.01640938068161934,0.013564665957261253,0.05660822086735711,0.013296294900610642
2589,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2590,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2591,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2592,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2593,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2594,20240527_100759,0.014518020552636944,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2595,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2596,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2597,20240527_100759,0.012371108480714205,0.007721158932078019,0.00631150758919487,0.010328347946426675,0.07090025178293537,0.01149902549098761
2598,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2599,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2600,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2601,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2602,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2603,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2604,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2605,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.016242762731188132
2606,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2607,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2608,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2609,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2610,20240527_100759,0.012371108480714205,0.008343673905393785,0.020451460757960185,0.013564665957261253,0.07090025178293537,0.016242762731188132
2611,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.013296294900610642
2612,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2613,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.013296294900610642
2614,20240527_100759,0.012371108480714205,0.008343673905393785,0.024704128179043,0.013564665957261253,0.07090025178293537,0.016242762731188132
2615,20240527_100759,0.012371108480714205,0.008343673905393785,0.02468727892005233,0.013564665957261253,0.07090025178293537,0.016242762731188132
2616,20240527_100759,0.012371108480714205,0.008343673905393785,0.025692979826682213,0.013564665957261253,0.07090025178293537,0.013296294900610642
2617,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.11980366756728153,0.016242762731188132
2618,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2619,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2620,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2621,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2622,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.06664467252027594,0.016242762731188132
2623,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2624,20240527_100759,0.012371108480714205,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.05660822086735711,0.016242762731188132
2625,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2626,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2627,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2628,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2629,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2630,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2631,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.06664467252027594,0.016242762731188132
2632,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
2633,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.013296294900610642
2634,20240527_100759,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
