idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
2112,20240527_094865,0.0037110337698203744,0.00033117421241053713,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.004130139530515614
2113,20240527_094865,0.003682209618596273,0.0001664219520240261,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.004130139530515614
2114,20240527_094865,0.0034767681412085226,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0038813956709255926
2115,20240527_094865,0.003171237212515595,0.0002825491709535755,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0038813956709255926
2116,20240527_094865,0.003171237212515595,0.00012513983702960787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0038813956709255926
2117,20240527_094865,0.0033995706440978876,0.00012513983702960787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.004223587032008487
2118,20240527_094865,0.003171237212515595,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0036467757158943816
2119,20240527_094865,0.003171237212515595,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.002247258078111368
2120,20240527_094865,0.003254952138231394,0.00010327189281127124,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019656879600642246
2121,20240527_094865,0.003084216948208892,0.00010327189281127124,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0018935434862936851
2122,20240527_094865,0.00295340059271838,0.00020425327594380627,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0018935434862936851
2123,20240527_094865,0.0027549514994783092,0.00022329887100533343,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0018935434862936851
2124,20240527_094865,0.0027549514994783092,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0019656879600642246
2125,20240527_094865,0.0027549514994783092,9.764169378416198e-05,0.030771749427157633,0.008432745433051147,0.030371615055388886,0.002247258078111368
2126,20240527_094865,0.0027549514994783092,0.00032056065625850273,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0028931835118798307
2127,20240527_094865,0.0018922624283421194,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0031578612317238203
2128,20240527_094865,0.001242092625414279,0.00011831757783933999,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.001103796885764626
2129,20240527_094865,0.0010588663581628053,9.764169378416198e-05,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.001103796885764626
2130,20240527_094865,0.0008206062734837622,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.001103796885764626
2131,20240527_094865,0.0008206062734837622,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.022273162346762836
2132,20240527_094865,0.0008206062734837622,0.0003757265504026463,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.009867706918958868
2133,20240527_094865,0.0008012129551359073,0.00019869922569214506,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.009867706918958868
2134,20240527_094865,0.001256574333563918,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.009867706918958868
2135,20240527_094865,0.0004319205264987343,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.009867706918958868
2136,20240527_094865,0.0006725332040390037,0.00020425327594380627,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.025099307844775903
2137,20240527_094865,0.0008868381065190498,0.0001787861202688384,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.027643797195114353
2138,20240527_094865,0.001877465658373736,0.00010327189281127124,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.025099307844775903
2139,20240527_094865,0.0010402167755045814,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.027643797195114353
2140,20240527_094865,0.0010402167755045814,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.027643797195114353
2141,20240527_094865,0.0010402167755045814,0.0001664219520240261,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.027643797195114353
2142,20240527_094865,0.0010402167755045814,0.0003757265504026463,0.030771749427157633,0.008410879814879252,0.03698499580107888,0.025244292385414636
2143,20240527_094865,0.0014063843173310279,0.00012513983702960787,0.030771749427157633,0.008545267057184528,0.044534751734892436,0.002964748047516269
2144,20240527_094865,0.0013315126954325334,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.044959236932297565,0.0012561737267676378
2145,20240527_094865,0.0013315126954325334,0.00020425327594380627,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0012561737267676378
2146,20240527_094865,0.0015078381316396495,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0012561737267676378
2147,20240527_094865,0.0015972685930607281,0.0003757265504026463,0.030771749427157633,0.008545267057184528,0.04611618036391965,0.0011363369857161961
2148,20240527_094865,0.0018072013658247,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0011363369857161961
2149,20240527_094865,0.0013317439068217432,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0011055187285360553
2150,20240527_094865,0.0015071045990580768,0.00011831757783933999,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0012368191441335134
2151,20240527_094865,0.0015564232929645924,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0012368191441335134
2152,20240527_094865,0.0017090370005706551,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.000969743883557998
2153,20240527_094865,0.0015940672760356247,0.0003757265504026463,0.030771749427157633,0.008545267057184528,0.04611618036391965,0.0006571561693032786
2154,20240527_094865,0.0015940672760356247,0.00011831757783933999,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.0005757395289434003
2155,20240527_094865,0.0020564367886471272,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.000555698101959473
2156,20240527_094865,0.0025856653749765117,0.0003757265504026463,0.030771749427157633,0.008410879814879252,0.04611618036391965,0.000555698101959473
2157,20240527_094865,0.002401724159397905,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.044959236932297565,0.000555698101959473
2158,20240527_094865,0.0031035409439956686,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.044534751734892436,0.000555698101959473
2159,20240527_094865,0.0032599673530360846,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.04247935311515597,0.000555698101959473
2160,20240527_094865,0.0026613515919908085,0.0003757265504026463,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.000555698101959473
2161,20240527_094865,0.0026613515919908085,0.00016287432929970626,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.0009020959644889797
2162,20240527_094865,0.0024830283256486643,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.001027546025504357
2163,20240527_094865,0.0035065010620122495,0.00015849441994351956,0.030771749427157633,0.008693737578564438,0.03360497468962113,0.0013233567578742386
2164,20240527_094865,0.003025422129870568,0.00016287432929970626,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.0016876553298390828
2165,20240527_094865,0.0035735064538095795,0.00011831757783933999,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.0017763252202745048
2166,20240527_094865,0.0034667422837991037,0.00010451375366122355,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002092771368658075
2167,20240527_094865,0.001423265976219923,0.00019869922569214506,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.002092771368658075
2168,20240527_094865,0.002311533449777959,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002313238948225192
2169,20240527_094865,0.0030070252343319267,0.00032056065625850273,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002313238948225192
2170,20240527_094865,0.00189618640798111,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002313238948225192
2171,20240527_094865,0.0019393114668481348,0.00010451375366122355,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002313238948225192
2172,20240527_094865,0.001877970192788422,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002313238948225192
2173,20240527_094865,0.0019008648669503019,0.00020285682245758778,0.030771749427157633,0.008545267057184528,0.03360497468962113,0.002092771368658075
2174,20240527_094865,0.0018585931647280645,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.03360497468962113,0.002092771368658075
2175,20240527_094865,0.0017335800227375716,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0017763252202745048
2176,20240527_094865,0.0017335800227375716,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.001933289684301713
2177,20240527_094865,0.0017335800227375716,0.0001664219520240261,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0015160488135421172
2178,20240527_094865,0.0017335800227375716,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0011108931658367614
2179,20240527_094865,0.001779411145580689,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0011108931658367614
2180,20240527_094865,0.0016859430365765234,0.00018002997621054787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0011108931658367614
2181,20240527_094865,0.001279311972619218,0.00020425327594380627,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.002160361779644121
2182,20240527_094865,0.001279311972619218,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0026529496474964748
2183,20240527_094865,0.001279311972619218,0.0001664219520240261,0.030771749427157633,0.008432745433051147,0.030371615055388886,0.0026529496474964748
2184,20240527_094865,0.001279311972619218,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0026529496474964748
2185,20240527_094865,0.001279311972619218,0.00012513983702960787,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.002932257028932614
2186,20240527_094865,0.0013716116274138544,0.00033117421241053713,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.002932257028932614
2187,20240527_094865,0.0018922624283421194,0.0003757265504026463,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0030324854620706223
2188,20240527_094865,0.0018922624283421194,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.002932257028932614
2189,20240527_094865,0.001242092625414279,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.002932257028932614
2190,20240527_094865,0.0010588663581628053,0.00011831757783933999,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0026529496474964748
2191,20240527_094865,0.0008798404369405091,0.00022329887100533343,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0026529496474964748
2192,20240527_094865,0.0008798404369405091,0.00018002997621054787,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0026529496474964748
2193,20240527_094865,0.0008206062734837622,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0028871527308257736
2194,20240527_094865,0.0008012129551359073,0.00018546642523675473,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.002264517061261129
2195,20240527_094865,0.0007232276984975997,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0015352128873151335
2196,20240527_094865,0.0007232276984975997,0.00018546642523675473,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0015352128873151335
2197,20240527_094865,0.0006377253849523076,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0012747109564615426
2198,20240527_094865,0.0005831026952599197,0.0002104363347411235,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0014519034544555115
2199,20240527_094865,0.0006377253849523076,0.0001664219520240261,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0018696498871677571
2200,20240527_094865,0.0005831026952599197,0.00010327189281127124,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0023839750736860755
2201,20240527_094865,0.0005831026952599197,0.00011831757783933999,0.030771749427157633,0.008545267057184528,0.030371615055388886,0.0029273998189153125
2202,20240527_094865,0.0005831026952599197,0.00010451375366122355,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0029273998189153125
2203,20240527_094865,0.0005831026952599197,0.00011054016444993199,0.030771749427157633,0.008410879814879252,0.030371615055388886,0.0029273998189153125
