idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
3632,20240527_100759,0.021368337640885828,0.008587266995028533,0.1852317573566227,0.012615178757702138,0.03082868042819797,0.034697388617690644
3633,20240527_100759,0.01995276585100508,0.008706024144853556,0.20312538046544462,0.012615178757702138,0.027455281741313956,0.03707943613911397
3634,20240527_100759,0.01969618583491961,0.008587266995028533,0.11246445661398431,0.012615178757702138,0.028601612723275265,0.08057184843061878
3635,20240527_100759,0.01969618583491961,0.008504388603125697,0.20312538046544462,0.012615178757702138,0.028601612723275265,0.03707943613911397
3636,20240527_100759,0.019347422016693115,0.009652832589899536,0.21598839929699815,0.02361728859059331,0.0232528288652342,0.013955406434039324
3637,20240527_100759,0.02015384573311843,0.008587266995028533,0.21598839929699815,0.012615178757702138,0.0232528288652342,0.014305222428768905
3638,20240527_100759,0.02015384573311843,0.008587266995028533,0.2110288811310974,0.023096108553745793,0.0232528288652342,0.014117225269748417
3639,20240527_100759,0.019894732446599592,0.012453303192336005,0.2110288811310974,0.012615178757702138,0.0232528288652342,0.014117225269748417
3640,20240527_100759,0.019894732446599592,0.008418087660310625,0.21740833956680355,0.016861645646561913,0.0232528288652342,0.014117225269748417
3641,20240527_100759,0.020678674496818886,0.008418087660310625,0.11822923289322909,0.031838135566370246,0.0220475408477108,0.028094214186893302
3642,20240527_100759,0.02041295418101161,0.008418087660310625,0.19830127249257626,0.031838135566370246,0.0232528288652342,0.04298561701311269
3643,20240527_100759,0.020678674496818886,0.00862200955847919,0.2124250508828169,0.012615178757702138,0.0232528288652342,0.04298561701311269
3644,20240527_100759,0.02041295418101161,0.008706024144853556,0.11822923289322909,0.012615178757702138,0.0232528288652342,0.04298561701311269
3645,20240527_100759,0.02041295418101161,0.008418087660310625,0.21598839929699815,0.012615178757702138,0.0232528288652342,0.03388252302798941
3646,20240527_100759,0.02041295418101161,0.008587266995028533,0.21598839929699815,0.012615178757702138,0.0232528288652342,0.034306724724224434
3647,20240527_100759,0.020933582895394317,0.008587266995028533,0.2110288811310974,0.012615178757702138,0.0232528288652342,0.034306724724224434
3648,20240527_100759,0.020933582895394317,0.008007061484438301,0.21598839929699815,0.016861645646561913,0.0232528288652342,0.034754104870408344
3649,20240527_100759,0.020933582895394317,0.008007061484438301,0.12045414790027181,0.012615178757702138,0.0232528288652342,0.034754104870408344
3650,20240527_100759,0.020933582895394317,0.008418087660310625,0.20794811021913912,0.012615178757702138,0.0232528288652342,0.036744309278366076
3651,20240527_100759,0.021601698365054805,0.008587266995028533,0.11544650367455754,0.012615178757702138,0.0232528288652342,0.07639179051405391
3652,20240527_100759,0.023147914852772816,0.008587266995028533,0.11544650367455754,0.012615178757702138,0.0232528288652342,0.036744309278366076
3653,20240527_100759,0.023147914852772816,0.008418087660310625,0.11544650367455754,0.012615178757702138,0.0232528288652342,0.5045548785733897
3654,20240527_100759,0.019842186317135573,0.008706024144853556,0.20794811021913912,0.012615178757702138,0.0232528288652342,0.6890581785754741
3655,20240527_100759,0.019842186317135573,0.008706024144853556,0.11544650367455754,0.012615178757702138,0.0232528288652342,0.6890581785754741
3656,20240527_100759,0.023147914852772816,0.008534525294383295,0.11544650367455754,0.022632018050181585,0.0232528288652342,0.7434955627847071
3657,20240527_100759,0.019842186317135573,0.008534525294383295,0.11544650367455754,0.023096108553745793,0.0232528288652342,0.7434955627847071
3658,20240527_100759,0.019842186317135573,0.008587266995028533,0.11246445661398431,0.012615178757702138,0.0232528288652342,0.6992355559802248
3659,20240527_100759,0.023147914852772816,0.008587266995028533,0.11544650367455754,0.012615178757702138,0.0232528288652342,0.6992355559802248
3660,20240527_100759,0.023147914852772816,0.008587266995028533,0.11544650367455754,0.012615178757702138,0.0232528288652342,0.5491015966410089
3661,20240527_100759,0.023147914852772816,0.008418087660310625,0.18973079761483397,0.012615178757702138,0.0232528288652342,0.17572215432010513
3662,20240527_100759,0.019842186317135573,0.008007061484438301,0.10426603972603059,0.012615178757702138,0.0232528288652342,0.44612693789235175
3663,20240527_100759,0.023147914852772816,0.008587266995028533,0.10153963859285023,0.012615178757702138,0.0232528288652342,0.1427008016294327
3664,20240527_100759,0.023147914852772816,0.008587266995028533,0.2043709418462288,0.012615178757702138,0.0232528288652342,0.1427008016294327
3665,20240527_100759,0.021935746525781785,0.009652832589899536,0.04026513309473327,0.012615178757702138,0.0232528288652342,0.13688754075448303
3666,20240527_100759,0.021935746525781785,0.008587266995028533,0.04026513309473327,0.012615178757702138,0.0232528288652342,0.13688754075448303
3667,20240527_100759,0.015927030105388845,0.008587266995028533,0.04026513309473327,0.012615178757702138,0.0232528288652342,0.13688754075448303
3668,20240527_100759,0.01859286266859517,0.008007061484438301,0.04026513309473327,0.012615178757702138,0.0232528288652342,0.0727788684644905
3669,20240527_100759,0.018314787637090237,0.008418087660310625,0.04026513309473327,0.012615178757702138,0.0232528288652342,0.0727788684644905
3670,20240527_100759,0.015406122662016826,0.008587266995028533,0.04026513309473327,0.012615178757702138,0.0232528288652342,0.0727788684644905
3671,20240527_100759,0.015406122662016826,0.008587266995028533,0.14230465395847577,0.022632018050181585,0.0232528288652342,0.048036238622266275
3672,20240527_100759,0.015406122662016826,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.04226636995928972
3673,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.016861645646561913,0.0232528288652342,0.08121646667209387
3674,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.14359766404999189
3675,20240527_100759,0.013021911680406473,0.009652832589899536,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.18892434774211134
3676,20240527_100759,0.013021911680406473,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.18892434774211134
3677,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.20670974497542674
3678,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.20452566243758824
3679,20240527_100759,0.01597310078074105,0.008504388603125697,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.19836097779047188
3680,20240527_100759,0.01597310078074105,0.008504388603125697,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.20452566243758824
3681,20240527_100759,0.01597310078074105,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.20616129001880817
3682,20240527_100759,0.01597310078074105,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.24142041725644442
3683,20240527_100759,0.01597310078074105,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.21475041318143545
3684,20240527_100759,0.013506953866618366,0.008504388603125697,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.19836097779047188
3685,20240527_100759,0.01597310078074105,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.20452566243758824
3686,20240527_100759,0.01597310078074105,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.19836097779047188
3687,20240527_100759,0.01786372219878723,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.19836097779047188
3688,20240527_100759,0.015110157408186508,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.19836097779047188
3689,20240527_100759,0.020182875952198306,0.008706024144853556,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.20452566243758824
3690,20240527_100759,0.020182875952198306,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.16525352804083876
3691,20240527_100759,0.01707224513052378,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.1171777592156819
3692,20240527_100759,0.020182875952198306,0.008587266995028533,0.041078164793044845,0.02361728859059331,0.0232528288652342,0.07007515885008579
3693,20240527_100759,0.01707224513052378,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3694,20240527_100759,0.021375566937834132,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3695,20240527_100759,0.021653540829456232,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3696,20240527_100759,0.021375566937834132,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3697,20240527_100759,0.021653540829456232,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3698,20240527_100759,0.021375566937834132,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3699,20240527_100759,0.021375566937834132,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3700,20240527_100759,0.01969618583491961,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3701,20240527_100759,0.01995276585100508,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3702,20240527_100759,0.01969618583491961,0.008534525294383295,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3703,20240527_100759,0.019894732446599592,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3704,20240527_100759,0.019894732446599592,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3705,20240527_100759,0.019894732446599592,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3706,20240527_100759,0.018314787637090237,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.02319941044161786
3707,20240527_100759,0.015406122662016826,0.009652832589899536,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.07520592179573432
3708,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.07651119166804847
3709,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.06914168444463464
3710,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.049873146438605576
3711,20240527_100759,0.015406122662016826,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05601256870871857
3712,20240527_100759,0.013021911680406473,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05672380430413497
3713,20240527_100759,0.018314787637090237,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.056030500071247595
3714,20240527_100759,0.015406122662016826,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05117109200922767
3715,20240527_100759,0.017754088045811772,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05916442236268929
3716,20240527_100759,0.015371196094471415,0.008587266995028533,0.041078164793044845,0.01810638745874826,0.0232528288652342,0.10248353833069614
3717,20240527_100759,0.02931102675612977,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05404877812019308
3718,20240527_100759,0.015750319634198897,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.056030500071247595
3719,20240527_100759,0.02931102675612977,0.008418087660310625,0.041078164793044845,0.016861645646561913,0.0232528288652342,0.056030500071247595
3720,20240527_100759,0.02931102675612977,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.051154631521183
3721,20240527_100759,0.02931102675612977,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05672380430413497
3722,20240527_100759,0.02931102675612977,0.008418087660310625,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.05601256870871857
3723,20240527_100759,0.03329556049961448,0.008706024144853556,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.057729902729115455
3724,20240527_100759,0.02931102675612977,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.057006814483333
3725,20240527_100759,0.02931102675612977,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.056040036993262675
3726,20240527_100759,0.03241172446799646,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.06180806404169036
3727,20240527_100759,0.015750319634198897,0.008587266995028533,0.041078164793044845,0.012615178757702138,0.0232528288652342,0.03345298497189363
